SaleID,price
225417,237.10574874743224
225418,9122.618345405146
225419,1448.7277785563235
225420,12077.727121517748
225421,8610.893645078097
225422,411.8917480493642
225423,609.9457203870488
225424,3728.7523769470163
225425,1033.8975416737876
225426,4529.638994781693
225427,837.22809414003
225428,2953.3930929916396
225429,2930.524677495307
225430,3761.102990590913
225431,8594.96401477094
225432,6421.027503408533
225433,4091.579757004897
225434,1916.8115236338178
225435,2297.9764888145655
225436,14528.929430927179
225437,510.48814363177644
225438,6479.147899767815
225439,2817.3039991910423
225440,1005.0467169764247
225441,1220.9774860387324
225442,2405.7995158767394
225443,9986.738975531012
225444,10730.997005033896
225445,983.2203669248001
225446,2553.321914811142
225447,3264.2224514348013
225448,2810.5583539724385
225449,9941.099160012385
225450,698.1987539427537
225451,199.2391733962868
225452,19420.474045166713
225453,10998.734810062286
225454,7819.03809723458
225455,4233.528652856638
225456,1797.2760614696217
225457,6625.279182256612
225458,254.0480166861512
225459,2731.6075207927074
225460,4473.281404905039
225461,1513.6416302909986
225462,2730.0374798994835
225463,992.929581886182
225464,7588.0670006170685
225465,16097.172465652115
225466,3999.640485463324
225467,2025.7154195952603
225468,1213.8190754768043
225469,7024.487741174979
225470,21542.278872137143
225471,50915.161784114345
225472,1203.7513692922994
225473,4382.084220707073
225474,16679.86974394948
225475,1745.3335660005866
225476,5621.792924552261
225477,5657.367735214231
225478,1270.819499062642
225479,4751.280557836429
225480,6331.927829172513
225481,3710.808943564917
225482,9221.663155101927
225483,18784.307865295927
225484,9112.058188589353
225485,7673.079112163684
225486,5668.4782139936015
225487,369.72156589952874
225488,565.8263734626039
225489,3968.8633288815554
225490,9003.268541454985
225491,10395.437761736563
225492,845.4016775804471
225493,5006.399956747284
225494,16461.423478340846
225495,9103.243569070404
225496,1976.9884671742893
225497,6668.233780157236
225498,769.8618167147042
225499,1509.0124072440058
225500,2729.3280617398195
225501,4274.177840548316
225502,23675.68606607243
225503,22471.21468156023
225504,2256.36567188915
225505,1785.1450533982197
225506,12136.720295935884
225507,3529.724480234231
225508,4654.705123298953
225509,946.0270842106434
225510,13895.299218407763
225511,1555.9279201246252
225512,8535.265756486278
225513,9738.496680659548
225514,1118.2546884906988
225515,7868.4239356075095
225516,41.63558506203162
225517,16172.04538942054
225518,2564.6061082008396
225519,19141.098336161915
225520,7915.23602436553
225521,1542.289533461124
225522,4221.860540656995
225523,2358.239020716687
225524,1053.92200638727
225525,581.6841207708435
225526,4052.074441762028
225527,2014.2306570352891
225528,675.023150033478
225529,4948.189885228385
225530,2149.4715033012644
225531,1049.3550353734236
225532,11671.043332810514
225533,34423.0229536393
225534,1456.6769459367927
225535,513.4507186145329
225536,2301.3033084232525
225537,343.8603681305094
225538,5989.526508165098
225539,4334.37893761795
225540,1870.883888428853
225541,9219.173834713132
225542,1548.6409624729972
225543,3639.12919465709
225544,1183.6604667153183
225545,8296.595551970884
225546,919.7952586570655
225547,3232.7964777199686
225548,3248.3706992115926
225549,2367.9790074955026
225550,8899.79180077818
225551,4685.048365349005
225552,2993.586557025319
225553,5558.50003080086
225554,1109.7997754200946
225555,4402.537216169734
225556,5554.554775103192
225557,2581.6055270405172
225558,2942.265506191837
225559,16094.424046571141
225560,20044.08193667065
225561,1093.41620038853
225562,4272.834866618504
225563,3998.3487168376646
225564,392.9717743100314
225565,3096.280788798668
225566,4620.849960597773
225567,8032.9160273986845
225568,788.9873507859497
225569,2531.142113803354
225570,1866.1171902183678
225571,4802.847020522814
225572,2945.432375940184
225573,1202.2524343431774
225574,5889.997837552485
225575,4582.2660632344405
225576,8486.019848309788
225577,1306.7057638321344
225578,10027.207455012918
225579,1342.898452281838
225580,3084.808967622517
225581,5866.453344407577
225582,16830.58375511223
225583,3221.0031964757654
225584,22368.214329247916
225585,4255.44094054467
225586,5683.209158738797
225587,6097.990406664578
225588,14959.614363676688
225589,1583.0334003487876
225590,1456.4726902705097
225591,17494.37951406152
225592,906.4504037246597
225593,7645.328285682279
225594,1392.924823692832
225595,1452.7301783410962
225596,999.0148815422658
225597,1650.555946978469
225598,4843.712404312064
225599,9730.531193287632
225600,11698.533771910237
225601,834.9192328520362
225602,5037.133635559378
225603,4832.155944085797
225604,1895.852538481729
225605,2250.4766188710105
225606,2394.4026713538224
225607,10376.778332584901
225608,6879.941853312692
225609,1958.942739989327
225610,5097.732340575516
225611,4906.546668974755
225612,566.2036243953899
225613,9684.43894876453
225614,13675.691244379512
225615,1062.792698731137
225616,3879.9670567208072
225617,914.8097428758001
225618,10807.022298621603
225619,1226.2211747070971
225620,1444.7702905849035
225621,22964.10454814255
225622,7817.962203647982
225623,2383.173120104021
225624,2333.575833050417
225625,3502.3996595490844
225626,973.2671415352252
225627,19670.17349038983
225628,6107.992317599474
225629,10609.128288840322
225630,3184.5171644288134
225631,1590.045459621128
225632,110.74153921810512
225633,5419.835637359283
225634,3468.0310144234213
225635,3847.0162706354968
225636,6310.39584147403
225637,201.3295101424169
225638,896.1818455368252
225639,945.6222849394653
225640,3758.757179819113
225641,1029.9053864350926
225642,7121.421018843723
225643,1494.4941213210263
225644,2615.796012336449
225645,-2.9599567682353154
225646,9012.504866267285
225647,948.7294557386708
225648,6885.798151926147
225649,2311.123408573182
225650,2930.9968457106093
225651,2630.179869821699
225652,19782.328703055828
225653,4885.543744634021
225654,10433.79069103485
225655,9652.659195022705
225656,468.20655190496973
225657,1088.9606481319324
225658,5101.342280499622
225659,4575.045153392
225660,832.6720148323993
225661,880.438142744847
225662,8363.037775135128
225663,642.2401803288399
225664,21096.99924532327
225665,2680.8119742767876
225666,17119.783068711862
225667,5658.745830545141
225668,4539.142494274547
225669,1453.08283505611
225670,5204.439830808498
225671,24360.741148757243
225672,15967.828188731184
225673,14375.271371062892
225674,1282.379350475098
225675,3076.5934636392612
225676,610.5878450939222
225677,6494.98019745135
225678,84.75271433090847
225679,3372.4925206887383
225680,292.70852552460474
225681,2211.6081382883494
225682,12810.649244809525
225683,1116.7780858812453
225684,1066.317849285006
225685,1244.7349832200048
225686,9829.970252493988
225687,4395.88756672101
225688,6417.381569391029
225689,5647.636737161544
225690,2224.159018883317
225691,850.3249544100581
225692,41624.59137692204
225693,7278.240671370517
225694,6811.219752510931
225695,12394.128305266671
225696,1270.844386726434
225697,1135.3111877451256
225698,401.0382801783685
225699,1855.7879308819204
225700,4679.683170535871
225701,968.2123081301061
225702,7505.91842752898
225703,1313.5866779152946
225704,2526.809828233373
225705,1103.952811628781
225706,445.2040307895436
225707,236.40486153174015
225708,3885.7807821121205
225709,4624.792859417914
225710,3218.3525717279717
225711,6107.549708762779
225712,1496.0568578951197
225713,1132.1036082294358
225714,1017.6989992556532
225715,7082.426367656882
225716,1993.7211014207987
225717,12265.781248761165
225718,467.04474163039276
225719,14957.986701248856
225720,16402.822851971025
225721,6166.547673851424
225722,5629.189115879974
225723,4949.655062409217
225724,5852.881605282184
225725,1033.178589382685
225726,429.4970368648587
225727,5565.747881084808
225728,5208.05132960799
225729,2098.613947013211
225730,2564.555444958104
225731,290.9812980354509
225732,2106.4298141888166
225733,6825.7001014902235
225734,23958.30168635927
225735,33378.948193140066
225736,7585.4689469202885
225737,10027.026398389817
225738,711.2214024959253
225739,5313.218848092871
225740,2040.377795231185
225741,20933.06844975625
225742,8198.555105865318
225743,2780.775620328915
225744,6458.053193962873
225745,2431.003283237924
225746,5424.269369965252
225747,220.1412119384704
225748,15724.688621270976
225749,1442.3510702109452
225750,8009.109390064281
225751,8660.705798413612
225752,270.4481345777608
225753,10414.265945195322
225754,1447.8630818268305
225755,6904.081613664981
225756,1571.2069869712752
225757,7384.833384120129
225758,7770.475824221615
225759,1984.7435000143078
225760,10527.931883519184
225761,504.87418201141145
225762,39624.66483494464
225763,1092.0715782645293
225764,1415.4517979856068
225765,4328.418679190459
225766,6791.602444965625
225767,11349.030739807986
225768,2613.3735185236847
225769,12307.5753306726
225770,304.88749630878056
225771,18174.10358028188
225772,36173.91996906192
225773,9227.971228718165
225774,3594.257196950144
225775,1990.6190580683483
225776,385.79055526378306
225777,6622.156208980612
225778,331.55178506639413
225779,8490.584873398839
225780,4140.713938535466
225781,6266.980175966019
225782,17248.85903030052
225783,372.6970800072331
225784,25140.187801224125
225785,6314.731550485591
225786,7785.541627044983
225787,12652.396393640502
225788,7544.354788394565
225789,373.58896226644447
225790,622.8322594460606
225791,3256.881445063417
225792,1463.7758804043308
225793,1219.8020943771166
225794,10409.025258644819
225795,4336.159419988835
225796,3887.983944505033
225797,13926.802144166266
225798,18895.912179190163
225799,6560.33093154493
225800,4026.3461495575493
225801,940.3493472014002
225802,77.39603023072914
225803,3701.598398346527
225804,1266.6517576900071
225805,9423.50736375751
225806,345.9737093390031
225807,701.0397064326435
225808,74.7838720517966
225809,3959.796434934814
225810,1672.6319956015482
225811,4130.073325394449
225812,1509.6564848284725
225813,10290.403907004882
225814,1337.6152557856647
225815,3979.2710351851097
225816,5385.418881403964
225817,4375.382344568714
225818,3088.7506549707214
225819,8636.071829677163
225820,2871.108781764992
225821,15969.406914796784
225822,3311.583531790007
225823,2560.504944889515
225824,1873.4281712840939
225825,1337.201991467084
225826,7609.671591098454
225827,3787.9949231479745
225828,17787.39029802148
225829,7801.02330590256
225830,9616.200725347317
225831,2521.0613409624084
225832,269.35257740834686
225833,12692.257784407222
225834,7105.128197542104
225835,22813.48258333839
225836,10404.147234296513
225837,20361.196176381007
225838,3896.534345579162
225839,4385.923421301494
225840,1261.698848232718
225841,8843.853757890705
225842,6349.955421647978
225843,5517.596437259496
225844,2448.552399151286
225845,4941.690461508833
225846,1955.6646994016007
225847,679.982595195951
225848,4393.735483826269
225849,2254.447719690418
225850,2473.4832259733075
225851,3616.1533076787646
225852,1472.755214325855
225853,1917.82902392928
225854,1603.024353438034
225855,1403.8222441565335
225856,1732.7496771213125
225857,9818.698003958332
225858,506.0108410517346
225859,1668.8105467145122
225860,2727.840818011193
225861,1222.1413569110018
225862,5115.780361680107
225863,754.459288464584
225864,53408.54636176962
225865,9840.81602337027
225866,1608.0053916542745
225867,3953.3754168981013
225868,893.2833029401991
225869,3363.4505736148803
225870,426.0387105221398
225871,4088.2457233558403
225872,14741.712551226214
225873,728.3964094562398
225874,282.197196194817
225875,16501.18136644663
225876,10102.09791252985
225877,4499.481016896256
225878,12426.509772987627
225879,5740.220409444915
225880,7219.411295002299
225881,70.33423528332742
225882,1729.748212449306
225883,25364.733805369582
225884,16254.020293315258
225885,530.6261811935105
225886,10597.85956539724
225887,16296.142850907161
225888,3923.5185571483676
225889,676.3382342676746
225890,7995.387688879499
225891,2750.6650402358478
225892,1569.2392676157995
225893,2800.072154518906
225894,11860.603712362205
225895,10525.35754569871
225896,16970.009541681702
225897,13006.968012561818
225898,5796.0672854055565
225899,685.8107050798694
225900,10585.96239928736
225901,2443.101907815038
225902,14010.344862598771
225903,2278.6589756475814
225904,17615.87191623309
225905,2778.5436206457043
225906,15559.60973703066
225907,12614.784239974842
225908,11392.716384332842
225909,3701.672302683949
225910,5574.148752548033
225911,583.401305105308
225912,5231.979151580867
225913,2785.2794459908555
225914,7928.8901221810875
225915,1297.7314220171338
225916,5007.587673484484
225917,8671.081115607756
225918,641.4486208762132
225919,11921.107292915412
225920,21037.831465158906
225921,1555.9766350033062
225922,1146.8528028913797
225923,960.5966383434893
225924,7546.614527493101
225925,1634.363885013411
225926,1325.4080308594384
225927,5428.766333504406
225928,1584.5963434561463
225929,5359.495801329278
225930,5792.576786579475
225931,12345.944276495142
225932,34220.61721281547
225933,528.294787677266
225934,5335.770225591002
225935,1108.6595231782953
225936,5134.726925099552
225937,711.1121654524864
225938,8185.246235488036
225939,675.7747410926386
225940,8386.81725305648
225941,1570.5151312627481
225942,5580.753878789203
225943,1525.262734872715
225944,1138.2814714153296
225945,2169.7873807893966
225946,531.5127452716861
225947,3182.023915097606
225948,3418.2209565939183
225949,2089.816454479448
