SaleID,price
220842,4151.881
220843,971.047
220844,2980.022
220845,1971.5677
220846,2781.3882
220847,2751.236
220848,29710.725
220849,2190.6272
220850,817.1621
220851,4699.5654
220852,2842.1685
220853,500.4994
220854,27.581646
220855,2121.0664
220856,9221.471
220857,10902.937
220858,1404.955
220859,1165.0188
220860,26644.59
220861,5216.9844
220862,15338.12
220863,1025.5997
220864,14898.016
220865,11869.261
220866,18383.57
220867,551.401
220868,21470.855
220869,855.60474
220870,2342.6184
220871,-17.564047
220872,209.90927
220873,10749.027
220874,1905.152
220875,517.3251
220876,2409.378
220877,2462.321
220878,2728.3403
220879,14026.38
220880,8418.6
220881,3706.9038
220882,1099.5583
220883,861.578
220884,1593.5881
220885,33.54844
220886,11783.776
220887,1766.1715
220888,4716.552
220889,15983.492
220890,13181.742
220891,797.5892
220892,2044.3927
220893,6524.5303
220894,19067.164
220895,238.4549
220896,3383.8726
220897,9145.283
220898,1784.0945
220899,1547.7427
220900,2919.1829
220901,8591.507
220902,8006.117
220903,1797.2881
220904,13919.436
220905,2086.0232
220906,7281.253
220907,37.960835
220908,951.9431
220909,1059.7667
220910,1497.7573
220911,12105.48
220912,6319.65
220913,4450.221
220914,8811.7705
220915,3079.9092
220916,32809.89
220917,2586.8835
220918,2575.6602
220919,9253.867
220920,2591.5994
220921,4097.5737
220922,16590.562
220923,20614.701
220924,4062.7178
220925,11961.446
220926,1033.4589
220927,942.43024
220928,6800.403
220929,7716.0195
220930,1745.8561
220931,845.6969
220932,2360.3618
220933,7840.596
220934,23779.057
220935,14620.554
220936,1716.1742
220937,8086.161
220938,5224.4995
220939,2673.4358
220940,5380.0283
220941,877.5619
220942,3749.8865
220943,773.4771
220944,27513.57
220945,891.3031
220946,2729.5864
220947,9684.251
220948,2241.0852
220949,3661.5986
220950,3013.268
220951,887.07513
220952,3979.0208
220953,1334.7333
220954,8309.453
220955,861.1448
220956,13613.112
220957,2955.9983
220958,5736.7134
220959,2604.7922
220960,3689.5652
220961,20208.643
220962,46.73703
220963,56.90422
220964,324.16824
220965,25556.637
220966,12113.491
220967,2089.4834
220968,4680.4175
220969,3070.4153
220970,8002.9736
220971,4870.7617
220972,13912.294
220973,4260.9414
220974,1754.6362
220975,12925.776
220976,5822.413
220977,2522.5928
220978,3891.475
220979,1293.2205
220980,30996.635
220981,7068.9272
220982,535.6406
220983,1893.3126
220984,553.69305
220985,3863.7715
220986,1377.2661
220987,8228.227
220988,1061.9061
220989,1189.5596
220990,2419.6118
220991,5893.313
220992,4120.3823
220993,757.43884
220994,900.4488
220995,97.43686
220996,2531.9944
220997,1361.4082
220998,651.9983
220999,13666.569
221000,2885.204
221001,2682.3381
221002,273.21033
221003,4961.531
221004,1861.6741
221005,902.1213
221006,65.49714
221007,1760.5442
221008,882.3385
221009,1875.4264
221010,1955.173
221011,17925.555
221012,608.31335
221013,6372.1377
221014,563.4704
221015,711.6286
221016,9307.542
221017,1358.1337
221018,2748.0005
221019,585.7141
221020,3817.1768
221021,15382.969
221022,2555.638
221023,5774.7324
221024,5761.921
221025,50.57177
221026,4342.298
221027,728.88763
221028,914.9891
221029,2844.3577
221030,26475.574
221031,18460.186
221032,5225.1987
221033,160.63173
221034,1066.3699
221035,3090.0505
221036,3441.316
221037,1854.7722
221038,119.10478
221039,5568.144
221040,3254.8237
221041,6131.695
221042,22555.617
221043,14840.476
221044,938.72345
221045,2383.8667
221046,4497.3525
221047,3414.2498
221048,681.568
221049,6616.9893
221050,766.2936
221051,13271.815
221052,3646.0454
221053,1551.4225
221054,1227.5637
221055,11513.734
221056,8062.3623
221057,2891.0247
221058,1336.0349
221059,1983.8716
221060,2558.677
221061,2611.6262
221062,622.4221
221063,11631.738
221064,1088.2417
221065,7529.8853
221066,6972.0117
221067,1366.356
221068,4064.5022
221069,5141.9824
221070,286.58194
221071,4286.509
221072,4964.5415
221073,1755.7444
221074,17.134005
221075,67.007484
221076,14346.467
221077,19115.867
221078,2137.1653
221079,238.5222
221080,2839.1294
221081,6761.044
221082,968.36615
221083,3866.4424
221084,1981.9312
221085,-164.70084
221086,13039.025
221087,3129.949
221088,1050.1642
221089,-7.1239266
221090,55.584457
221091,7751.1475
221092,5721.19
221093,4047.5818
221094,26056.986
221095,4722.438
221096,4443.422
221097,1523.4354
221098,3489.7268
221099,11622.951
221100,8640.85
221101,25.46994
221102,2574.7058
221103,947.1558
221104,-33.101795
221105,2237.4321
221106,408.9494
221107,6745.8975
221108,2294.0002
221109,1838.0217
221110,11608.638
221111,59.54676
221112,2580.6848
221113,3234.1282
221114,32.18728
221115,9637.4375
221116,1888.5637
221117,19502.691
221118,2989.0972
221119,9243.469
221120,27695.389
221121,26.37165
221122,1635.6555
221123,3737.4792
221124,3945.554
221125,2863.3972
221126,-58.07158
221127,7059.043
221128,237.86127
221129,4319.0654
221130,2426.2983
221131,1845.8179
221132,76.84656
221133,1452.2454
221134,6584.2344
221135,53.18701
221136,5398.197
221137,330.7942
221138,1994.8916
221139,7465.155
221140,8209.323
221141,3977.0305
221142,5308.9297
221143,3120.855
221144,4702.3115
221145,654.5824
221146,8234.38
221147,29465.188
221148,1097.5305
221149,6809.366
221150,8362.833
221151,4679.051
221152,4450.698
221153,55.688072
221154,2058.4658
221155,4115.857
221156,5086.3164
221157,4602.66
221158,2470.212
221159,79.358665
221160,61.33907
221161,9312.587
221162,4794.164
221163,26247.408
221164,8536.59
221165,4.591859
221166,1285.4141
221167,13153.786
221168,3248.7917
221169,2543.2903
221170,1422.2794
221171,2678.818
221172,-75.932335
221173,7191.521
221174,3738.257
221175,1299.2212
221176,7756.9385
221177,1849.4779
221178,40.930527
221179,539.913
221180,12780.626
221181,709.8038
221182,3526.2144
221183,10.014271
221184,3919.8728
221185,310.9271
221186,1653.9326
221187,3375.4092
221188,13998.609
221189,16773.014
221190,2310.2527
221191,756.9417
221192,3014.4585
221193,4997.6636
221194,8177.4854
221195,13996.047
221196,24353.53
221197,12860.825
221198,87.36742
221199,3522.0122
221200,1761.0679
221201,2463.698
221202,16000.192
221203,3923.7688
221204,91.96471
221205,15645.466
221206,661.73926
221207,1565.8933
221208,6064.6494
221209,1975.8394
221210,7131.1187
221211,1752.8596
221212,1658.3164
221213,2160.589
221214,4314.305
221215,1403.7706
221216,6687.6143
221217,8037.4746
221218,6119.268
221219,3130.4053
221220,78.54022
221221,2394.9053
221222,20439.428
221223,8107.4424
221224,4729.414
221225,2917.511
221226,1933.3903
221227,2415.7136
221228,67.79774
221229,5022.264
221230,2120.0676
221231,37023.242
221232,4225.094
221233,1858.2252
221234,3394.8157
221235,82.55057
221236,23936.408
221237,5828.791
221238,588.7434
221239,6560.653
221240,1453.9008
221241,5689.924
221242,1674.6852
221243,1176.4729
221244,565.13477
221245,1117.3875
221246,2310.6228
221247,12702.23
221248,2716.4287
221249,463.14902
221250,77768.0
221251,8877.011
221252,312.20364
221253,22612.2
221254,4653.7773
221255,5911.709
221256,1717.694
221257,13382.849
221258,23384.738
221259,4309.222
221260,12401.366
221261,561.9905
221262,744.19336
221263,3422.051
221264,10114.904
221265,1286.7648
221266,2331.0515
221267,26738.3
221268,874.23584
221269,15371.245
221270,1547.8793
221271,12164.195
221272,1557.167
221273,1211.2659
221274,1846.8462
221275,6061.9307
221276,3816.1455
221277,963.977
221278,982.18195
221279,6809.368
221280,17235.197
221281,3660.6614
221282,6177.3467
221283,14049.788
221284,4137.257
221285,3156.9414
221286,2907.0388
221287,10381.447
221288,1659.3071
221289,9698.129
221290,3278.7407
221291,2433.1443
221292,2881.1543
221293,818.22845
221294,3794.4573
221295,10305.193
221296,1976.7542
221297,7782.144
221298,9892.482
221299,6894.37
221300,6413.775
221301,2375.2568
221302,280.4179
221303,9626.295
221304,14000.643
221305,8259.027
221306,13768.722
221307,8641.467
221308,46.4426
221309,11165.231
221310,2882.6777
221311,970.936
221312,4343.113
221313,66.60456
221314,17304.492
221315,7984.282
221316,5039.46
221317,1143.594
221318,826.4257
221319,4857.5317
221320,7167.8364
221321,243.80772
221322,3728.8938
221323,12501.269
221324,2884.7786
221325,4098.801
221326,53.0074
221327,10947.154
221328,3711.408
221329,23899.855
221330,1495.3223
221331,2323.4155
221332,4558.5376
221333,1096.043
221334,2388.2136
221335,2939.7083
221336,1137.4454
221337,217.59947
221338,5960.943
221339,3617.788
221340,2488.7996
221341,10359.339
221342,1090.9777
221343,5956.802
221344,1042.8431
221345,152.43233
221346,1079.2522
221347,2597.7085
221348,-7.358373
221349,13770.624
221350,2018.9697
221351,8834.257
221352,2369.156
221353,6510.768
221354,479.177
221355,5561.108
221356,8170.498
221357,1495.3195
221358,4938.972
221359,11450.207
221360,1915.1753
221361,2068.4185
221362,4983.215
221363,-143.9296
221364,4876.2896
221365,18901.088
221366,780.9279
221367,11954.207
221368,4418.321
221369,2877.4988
221370,3839.9438
221371,9622.032
221372,3528.7114
221373,893.78455
221374,13283.555
221375,37.029636
221376,13341.958
221377,2282.407
221378,5737.4463
221379,216.64052
221380,628.70374
221381,8774.181
221382,1038.041
221383,4457.4766
221384,21199.934
221385,48.497215
221386,10038.323
221387,1899.9962
221388,971.3591
221389,3573.271
221390,17752.514
221391,13118.901
221392,5160.952
221393,4810.4966
221394,5816.2886
221395,-1.4587379
221396,5150.708
221397,6450.3184
221398,9419.548
221399,24694.926
221400,4780.0776
221401,1709.7428
221402,1040.4756
221403,4001.7617
221404,1379.4678
221405,5230.771
221406,2914.278
221407,9200.275
221408,6832.6265
221409,6321.0444
221410,3720.9521
221411,30.178732
221412,119.31199
221413,5555.9995
221414,12960.557
221415,13929.614
221416,3818.1147
221417,11475.72
221418,1599.1798
221419,917.633
221420,13.423457
221421,576.55096
221422,3323.3008
221423,3084.5474
221424,131.72705
221425,353.32178
221426,13503.002
221427,8459.351
221428,3053.3384
221429,4005.2363
221430,33028.695
221431,72.0042
221432,1402.2247
221433,6432.9683
221434,2689.27
221435,1601.7312
221436,1333.963
221437,2442.5232
221438,17614.803
221439,-3.0690963
221440,276.73798
221441,16321.894
221442,7408.4175
221443,36945.78
221444,1104.8127
221445,954.0907
221446,1637.6445
221447,24779.309
221448,-90.773766
221449,3523.443
221450,610.2694
221451,6978.599
221452,3.1192772
221453,9753.6
221454,211.01851
221455,3726.6104
221456,560.0458
221457,2396.2654
221458,7553.2944
221459,1600.1345
221460,612.53015
221461,1483.3502
221462,1292.2323
221463,14366.465
221464,619.60205
221465,2466.2566
221466,-101.16695
221467,775.62726
221468,2557.5396
221469,806.665
221470,7421.8237
221471,5579.6353
221472,19180.764
221473,1965.1732
221474,17321.496
221475,830.4236
221476,7414.915
221477,2924.7957
221478,3223.1965
221479,1599.9237
221480,15577.188
221481,5021.507
221482,2885.4233
221483,14719.12
221484,3220.6013
221485,-54.959377
221486,2546.905
221487,362.5859
221488,6096.604
221489,2798.08
221490,1288.1093
221491,1208.362
221492,33127.918
221493,80.46883
221494,3547.0156
221495,6850.561
221496,1290.1528
221497,74.99405
221498,6649.5024
221499,386.8249
221500,3619.0632
221501,9141.927
221502,2378.3826
221503,3660.9368
221504,4660.39
221505,11570.972
221506,3294.7148
221507,2299.437
221508,2860.4019
221509,16.586025
221510,6113.88
221511,3148.093
221512,14326.009
221513,1525.3717
221514,6854.17
221515,351.74136
221516,4122.251
221517,1233.633
221518,2264.0427
221519,1710.143
221520,2191.2017
221521,933.8923
221522,7164.6035
221523,4080.3628
221524,1671.5157
221525,14415.678
221526,6508.6724
221527,1502.3295
221528,2398.4548
221529,1298.5413
221530,27679.627
221531,85.676285
221532,9679.528
221533,10316.503
221534,3093.5984
221535,3964.6113
221536,5014.9907
221537,1741.3094
221538,1464.7611
221539,3030.7349
221540,10432.023
221541,11991.394
221542,10759.156
221543,2113.5823
221544,1136.7024
221545,10598.361
221546,277.80573
221547,1540.4183
221548,1499.7461
221549,8486.183
221550,6347.0093
221551,3713.6748
221552,5.3401628
221553,-231.73116
221554,1024.7246
221555,642.4115
221556,1685.5155
221557,25139.018
221558,881.1874
221559,7826.0645
221560,7579.81
221561,1467.4645
221562,32288.596
221563,13570.651
221564,664.8591
221565,10642.943
221566,1268.5829
221567,923.3439
221568,601.716
221569,3518.5605
221570,4425.618
221571,3359.2502
221572,23.105192
221573,1011.6613
221574,3627.1672
221575,1377.0421
221576,1457.7223
221577,4999.1177
221578,10935.565
221579,2314.177
221580,27.504852
221581,1174.5525
221582,3177.721
221583,2628.8154
221584,11853.454
221585,4335.8145
221586,19212.318
221587,2290.2935
221588,367.1628
221589,9888.006
221590,630.1803
221591,64.79906
221592,1045.1089
221593,1938.6937
221594,1157.8936
221595,14267.531
221596,14877.018
221597,14387.092
221598,6099.9976
221599,27.14883
221600,35.037434
221601,-49.311035
221602,3075.4739
221603,33.32426
221604,8986.78
221605,20543.875
221606,2615.1553
221607,3673.8625
221608,4912.0386
221609,834.556
221610,40.362656
221611,3839.3499
221612,1876.445
221613,8256.811
221614,4177.756
221615,16375.751
221616,4305.252
221617,5132.612
221618,7193.555
221619,787.50464
221620,7976.682
221621,9071.938
221622,33322.19
221623,2425.4468
221624,2525.1243
221625,102.69794
221626,7829.8604
221627,12942.124
221628,1874.5767
221629,6744.097
221630,883.06104
221631,10077.407
221632,9289.393
221633,973.28827
221634,10213.8
221635,18703.85
221636,2465.84
221637,9223.972
221638,4380.149
221639,1655.7285
221640,3325.6904
221641,21370.672
221642,66.99106
221643,1845.2041
221644,4157.0513
221645,5187.449
221646,1716.1993
221647,353.12247
221648,3302.733
221649,9741.763
221650,1079.5474
221651,8282.203
221652,22401.152
221653,6845.8135
221654,1370.5327
221655,23309.021
221656,9141.927
221657,10820.833
221658,22104.842
221659,391.73462
221660,1322.5809
221661,8647.488
221662,4114.424
221663,2147.8691
221664,1851.1554
221665,2081.7197
221666,11094.486
221667,3560.6042
221668,1509.2587
221669,3366.3943
221670,99.906105
221671,1595.8457
221672,207.3954
221673,7147.783
221674,2241.5508
221675,5573.5063
221676,71.59077
221677,2139.0286
221678,1209.6138
221679,1667.2963
221680,34988.508
221681,3370.417
221682,4419.491
221683,1774.6173
221684,1066.993
221685,6279.2373
221686,32639.508
221687,1428.337
221688,1890.3348
221689,6355.533
221690,1292.737
221691,5589.617
221692,1547.8226
221693,4638.8115
221694,6071.337
221695,5957.5635
221696,2475.6997
221697,1271.9279
221698,4446.946
221699,10046.962
221700,1030.341
221701,1621.9038
221702,3426.145
221703,1596.498
221704,672.04065
221705,2780.206
221706,1389.4915
221707,10996.725
221708,4451.5625
221709,9358.413
221710,5554.0293
221711,1452.9535
221712,2479.9297
221713,5987.7773
221714,3228.6182
221715,1799.9655
221716,6746.77
221717,-153.72032
221718,1323.9943
221719,6208.657
221720,88.71796
221721,529.87115
221722,8322.501
221723,4460.707
221724,1222.1222
221725,1290.4369
221726,793.2654
221727,51.24978
221728,2241.3354
221729,6143.6206
221730,7792.249
221731,1680.4553
221732,715.1828
221733,1095.0463
221734,728.6682
221735,698.5752
221736,577.939
221737,2209.0066
221738,819.9498
221739,5430.149
221740,21997.484
221741,16990.484
221742,9340.109
221743,4044.7615
221744,7714.6753
221745,113.18324
221746,9739.477
221747,3470.8164
221748,1365.784
221749,182.999
221750,-44.474415
221751,11205.817
221752,14740.232
221753,-17.527857
221754,6495.0605
221755,2038.6504
221756,5075.6714
221757,8678.184
221758,16683.861
221759,18834.803
221760,6961.3438
221761,1350.3103
221762,2056.5042
221763,5798.2114
221764,3608.3655
221765,-26.100973
221766,13365.215
221767,4824.851
221768,4617.12
221769,1201.3475
221770,7867.319
221771,797.3009
221772,-52.27473
221773,2327.5967
221774,20466.518
221775,36487.684
221776,5224.9126
221777,4515.522
221778,2445.1057
221779,600.0262
221780,8407.177
221781,11088.504
221782,6128.516
221783,2201.5942
221784,2809.6865
221785,12666.561
221786,8119.001
221787,8130.231
221788,9085.843
221789,-30.74604
221790,2678.031
221791,20056.56
221792,4668.8774
221793,2295.876
221794,13883.747
221795,6335.884
221796,11005.756
221797,13160.595
221798,1328.1779
221799,788.1182
221800,7431.95
221801,14308.236
221802,10652.798
221803,3556.0999
221804,1902.5248
221805,2519.2297
221806,17589.584
221807,13395.259
221808,5697.5283
221809,2155.7415
221810,2926.6313
221811,651.67926
221812,5269.4517
221813,25.057146
221814,9885.937
221815,3909.0498
221816,563.23236
221817,8421.0205
221818,972.3788
221819,1591.1057
221820,2873.7466
221821,1624.6322
221822,9681.164
221823,1527.2855
221824,8988.569
221825,1009.75745
221826,1171.4951
221827,2961.0796
221828,918.5587
221829,1664.3978
221830,2507.558
221831,5325.079
221832,-44.645374
221833,109.6739
221834,9704.11
221835,1646.4772
221836,2286.6462
221837,676.8767
221838,34.633904
221839,1226.9648
221840,1515.5428
221841,11326.108
221842,10031.281
221843,5358.234
221844,36979.918
221845,4071.369
221846,15.879996
221847,-88.08982
221848,696.32745
221849,7480.046
221850,1638.1533
221851,2807.7288
221852,1492.625
221853,2.4690187
221854,3212.893
221855,24146.387
221856,20644.064
221857,835.30505
221858,3606.6667
221859,6032.791
221860,1087.9318
221861,1894.0487
221862,8039.9893
221863,10.421329
221864,-3.5529993
221865,823.1733
221866,10258.485
221867,984.4336
221868,3295.7922
221869,2362.883
221870,30780.455
221871,2567.4922
221872,2119.9324
221873,714.0797
221874,10217.975
221875,29319.217
221876,13943.234
221877,4986.794
221878,8116.842
221879,580.63654
221880,210.6
221881,55.41487
221882,14159.197
221883,1146.951
