SaleID,price
232773,8846.636084483034
232774,-704.3494393261453
232775,-1788.0672529939675
232776,-4266.487096026728
232777,12814.542295858555
232778,3671.453135347808
232779,3478.2247048877025
232780,8753.730169075632
232781,-6530.650824717227
232782,-2160.8107655295235
232783,5134.050144716656
232784,10126.630170949287
232785,9517.382460678382
232786,5388.8400108235755
232787,3368.403433237673
232788,-333.43893918624326
232789,11650.059037245508
232790,2549.795480109412
232791,6623.379217004013
232792,-969.9132939323508
232793,-818.1599868165663
232794,10951.759756982043
232795,-3495.02832771893
232796,3141.575936404506
232797,-465.21504984674084
232798,10040.82535351994
232799,4785.727504334375
232800,6273.737137966268
232801,10991.55193733957
232802,13285.39741283526
232803,22.563590477310754
232804,-5829.474227112562
232805,3141.178450089157
232806,9342.748433575674
232807,16241.49272583989
232808,2209.7365594780995
232809,-6085.1108219462085
232810,10620.630997159675
232811,14213.625165891295
232812,4636.545982948476
232813,5052.735497664397
232814,15793.809021764355
232815,2112.595036343114
232816,9137.889313100059
232817,15673.977974080608
232818,540.1246689546233
232819,9209.986082947311
232820,7357.06891972918
232821,2718.224840626747
232822,320.36618870194707
232823,10411.487252978324
232824,6851.754902306105
232825,9045.625151239194
232826,-2221.935974700802
232827,11318.4299305985
232828,8480.154695141126
232829,10869.609189326966
232830,11399.098061112625
232831,7634.326196232939
232832,10793.021703852752
232833,-871.8885026241278
232834,5519.436710685722
232835,8932.970236050485
232836,-996.0953405727419
232837,-5166.431860424146
232838,363.18679171361055
232839,1231.4037998841804
232840,11474.930838128312
232841,7020.073006767346
232842,10501.328681389663
232843,14399.896644337605
232844,2895.7137050191586
232845,3692.691330821236
232846,4701.627813746766
232847,14830.425456512265
232848,6922.304003313661
232849,10748.962256978215
232850,8554.836068684144
232851,-4163.213719460908
232852,11323.858455233723
232853,9280.757381445423
232854,891.467925302969
232855,-856.4409284395315
232856,-1426.1432546560945
232857,10961.093125618983
232858,771.3858330670992
232859,4783.740894220532
232860,3353.3164997023323
232861,1278.1037676832448
232862,7745.495205861639
232863,2931.3297156206645
232864,601.372451301173
232865,11652.757890270386
232866,-2387.276450965906
232867,4608.793189367504
232868,2256.117011068888
232869,201.42398836738084
232870,5267.148040433572
232871,2957.8898503966
232872,-89.61313986704045
232873,6090.201327409185
232874,13567.02981929768
232875,4032.3409911349017
232876,-3246.6204649937836
232877,1806.2231664925866
232878,13345.337101677262
232879,1270.9605105252076
232880,10400.09017841753
232881,-2666.4784032631724
232882,8972.804922129122
232883,-2151.3594009826174
232884,1799.87756218715
232885,-1596.4116815842763
232886,8648.871517268006
232887,10783.941304622225
232888,3689.9781751549226
232889,4025.6224066571076
232890,5031.291045591818
232891,10275.000732762252
232892,2531.0736766361615
232893,7713.775921922469
232894,5639.376440620791
232895,13221.770140127017
232896,4328.525352101845
232897,7787.407672554954
232898,-1563.6126112679794
232899,5990.464986713275
232900,6859.304061034748
232901,1208.3218348341097
232902,11686.614093554184
232903,-200.74793923419838
232904,-4021.289099816535
232905,11020.074718217016
232906,15683.845317270407
232907,4456.0373814854565
232908,-4043.4938472233216
232909,5750.33813899633
232910,-2474.3433449559234
232911,-481.96189038465945
232912,12448.956435048502
232913,11050.69688138887
232914,2268.1298720551085
232915,7113.992602178017
232916,2325.9089891903413
232917,11152.231580466141
232918,17999.385459044377
232919,15418.529720809136
232920,10043.801591509793
232921,19087.510011534567
232922,-2396.8322897921526
232923,12842.464664139396
232924,-2466.6329865547223
232925,4994.758847178385
232926,15008.737695760923
232927,6910.426503158425
232928,2016.8386352865373
232929,10771.884632360143
232930,6146.387420259215
232931,-968.546278924658
232932,-2917.801570861827
232933,15964.695878791757
232934,11046.376057845959
232935,12365.031384639398
232936,5594.2363212894315
232937,4315.575785168955
232938,10618.187954304925
232939,10789.358212061514
232940,90.49611217447364
232941,14829.667383911128
232942,3824.787163308755
232943,13802.684198713523
232944,-2924.408484522888
232945,43.44819014134646
232946,12507.733816909684
232947,6216.043031011005
232948,-280.3270555561794
232949,5079.183842145753
232950,-2380.820980378473
232951,-5615.702188914986
232952,-1101.8210774023705
232953,763.0623635641978
232954,2757.7252427174
232955,16089.006668912356
232956,13175.257281447604
232957,7720.281486975632
232958,-1190.2063354454613
232959,11476.83877820514
232960,10007.600225314858
232961,-3620.0044975747896
232962,1017.0993601345044
232963,214.77654454355343
232964,4265.827710779077
232965,4110.3139475962735
232966,-2172.474253528875
232967,6202.74846757716
232968,7519.8759856762235
232969,11019.369848874332
232970,-6708.325027066811
232971,6571.151952101115
232972,10907.83016334242
232973,3480.907244465615
232974,16482.087349298567
232975,1192.6569326120516
232976,1551.0587080781506
232977,2457.4272672110965
232978,18293.30579359969
232979,12798.63467569992
232980,-4360.5153028157965
232981,-1215.0614404509079
232982,9655.64090544001
232983,16208.965612653716
232984,6275.446309636557
232985,-80.2205833407561
232986,-1445.3963884620107
232987,9618.526885429368
232988,6968.195005830518
232989,2533.3789622305057
232990,-2461.7440859997496
232991,14058.283984877376
232992,8621.74850971796
232993,2784.314931708047
232994,1017.6145455900214
232995,380.9875455785632
232996,1002.3039750808102
232997,5282.364522011842
232998,13464.702074509561
232999,-1810.9632368297625
233000,6729.410820335171
233001,8151.262850916478
233002,2034.7316836932168
233003,2296.750166998724
233004,17914.55246978664
233005,3166.7079685531817
233006,1306.134564226305
233007,-1689.6075339495692
233008,14821.998766370998
233009,149.3080362224855
233010,-193.22275650317442
233011,24160.259516243223
233012,-3420.732950820321
233013,12924.383398769583
233014,1400.1859989540726
233015,12538.642045231405
233016,11679.47547877362
233017,2423.353671217659
233018,10639.379077603895
233019,16219.781968672945
233020,8034.241248830535
233021,9330.385644563172
233022,4817.71247140516
233023,1317.6204345683618
233024,1601.3630055927779
233025,-354.88365865429296
233026,15032.057228212758
233027,4594.915678087554
233028,-2297.210889209241
233029,10080.73469728652
233030,20052.905736431967
233031,2752.2699216864175
233032,13904.491396305508
233033,10427.370417058792
233034,1646.8585972452674
233035,-3312.256838617861
233036,-1860.6772014680255
233037,-3887.416902119002
233038,6216.45396140092
233039,9476.725127088117
233040,5927.885749405773
233041,115.6277497375313
233042,-323.53794969982573
233043,-8218.603174779673
233044,14954.042946849579
233045,8074.757267005886
233046,14679.169597094638
233047,17042.928177700727
233048,3220.498334471151
233049,14636.609972253227
233050,-4974.62570366475
233051,507.2664107353676
233052,14611.643361812308
233053,2151.4374604796603
233054,9590.78721682967
233055,16937.44463847944
233056,10517.154652814424
233057,13862.675361582416
233058,6011.315708270972
233059,1196.4697899474704
233060,13537.391904460746
233061,2241.7988246901477
233062,1283.2433862085036
233063,14460.535722908866
233064,16997.228351180933
233065,16928.73768846908
233066,-1283.0787497641995
233067,-1855.4768904960883
233068,-205.44436292866976
233069,-1780.467865644603
233070,14403.01095944316
233071,3924.584546776513
233072,10306.75268953422
233073,230.76672898036486
233074,11551.607392216298
233075,3280.49405856069
233076,-393.921269106605
233077,5087.7930630319015
233078,17377.654319370155
233079,-2309.6144143327724
233080,548.7171471062275
233081,70.80139656947995
233082,18154.045025968797
233083,-1032.9929717888017
233084,15435.222255730947
233085,-236.03003182832526
233086,11979.283934232866
233087,6300.610715688813
233088,-772.7748643725895
233089,-24.055546882603267
233090,10391.957930270546
233091,395.0938523454588
233092,19432.78754025659
233093,9941.930083311625
233094,4983.362747809372
233095,17650.106662495393
233096,914.3796659405916
233097,3759.2412264096574
233098,18033.290921410557
233099,319.1061138288451
233100,15563.946452483357
233101,3419.3108787305855
233102,1366.163880851962
233103,-3462.1619288898337
233104,8014.380404292003
233105,-1315.5122877070262
233106,12729.220465407594
233107,-176.2662611144915
233108,13159.57278443253
233109,9616.376849584547
233110,4908.906154443767
233111,2714.7817885513023
233112,13408.596782259301
233113,2959.7103651980124
233114,4988.302015187518
233115,-3028.0714212385856
233116,11952.62296207216
233117,12353.343599316151
233118,4395.776201002457
233119,6979.3261026020455
233120,-5289.782647602268
233121,380.09798757599856
233122,-654.7295732645125
233123,9229.04771000483
233124,9371.823191092157
233125,2300.3931397577217
233126,11379.626827158227
233127,16351.202218832968
233128,-5017.430026386985
233129,-716.2618184737967
233130,190.36660277181272
233131,3340.362731634802
233132,3429.2207514069223
233133,4208.259547470155
233134,6255.530972359883
233135,7317.1358293613985
233136,-1870.8874231243417
233137,11100.10141880238
233138,-3256.810666864083
233139,3114.741432224396
233140,2572.133162012389
233141,-2298.8834763584337
233142,-4212.320376112661
233143,4698.448666580584
233144,7656.61389101071
233145,14449.316907209064
233146,7459.974433876937
233147,5179.581123960342
233148,6492.109857105833
233149,10792.05075082522
233150,-557.9515026412673
233151,-2485.2117233961253
233152,-658.1458152120367
233153,1460.2702946791896
233154,-3458.765021350411
233155,1072.7925515155503
233156,8222.398319485419
233157,-121.14249188005306
233158,17187.233391920287
233159,6429.983822043095
233160,9642.90776598826
233161,3074.908804773165
233162,8832.682103998966
233163,2031.0181902491158
233164,4572.418491762707
233165,6277.294066570009
233166,8860.636516698178
233167,7280.554127497829
233168,6781.571970145792
233169,7039.916218728152
233170,5826.290456728343
233171,14528.489206639726
233172,-2757.1705841087623
233173,-236.2026320318637
233174,10151.604062933075
233175,2359.321780813565
233176,2464.155382995591
233177,304.3882636259523
233178,-161.38793974230703
233179,13928.486951655395
233180,1438.2591784110182
233181,729.7614985568262
233182,3121.7953005132467
233183,2106.265363011823
233184,9707.942745039123
233185,-940.8961953502562
233186,17680.458710979627
233187,10708.586360487901
233188,-762.3028789168816
233189,3429.4742593860383
233190,2021.5277557069176
233191,20159.6458004441
233192,4721.830194684134
233193,-502.89663909748106
233194,2138.1997285143107
233195,2222.9496977623894
233196,7232.633193850682
233197,-719.0267298838307
233198,45.91088698674139
233199,15165.438020998143
233200,4929.647142711195
233201,-817.5462869691228
233202,4699.3491881988
233203,11155.862910416887
233204,-4362.398085881785
233205,4307.875424451085
233206,4456.246096749191
233207,5591.280877575188
233208,1740.3913641465351
233209,16021.35657851907
233210,-6012.742773057047
233211,-312.79249372048434
233212,11437.987932251224
233213,-1292.5448504510678
233214,9867.407110546945
233215,-1146.2327374837605
233216,5574.14506544513
233217,5161.026752382481
233218,2166.045200543266
233219,15490.640689365075
233220,4165.396750554061
233221,8698.558159398264
233222,9828.869156100158
233223,10319.596519405048
233224,14229.337028581554
233225,2519.959381237173
233226,9771.027999097714
233227,-743.5099428233561
233228,10564.729010331008
233229,-270.27618996731235
233230,5985.76939640927
233231,-247.14238571900842
233232,14224.705042871668
233233,6881.480890871161
233234,17162.21412666429
233235,8337.608060765473
233236,-773.3955783421643
233237,17531.196594444664
233238,441.2771495419829
233239,12725.61562265205
233240,-2529.4849706758987
233241,6378.747583659376
233242,-2374.6270672305136
233243,7656.526516752733
233244,1218.9872857479377
233245,-332.0387535225864
233246,8481.465084409963
233247,2761.4990195879936
233248,8066.589815187991
233249,11026.572066889028
233250,-6081.622408279016
233251,4861.26728996321
233252,5363.2201117726245
233253,11941.748598620346
233254,2206.843160430126
233255,4010.211216893981
233256,4403.703893524252
233257,12697.084929394081
233258,15182.33725449051
233259,751.3421137066771
233260,2758.362315367859
233261,-267.3488876310412
233262,16610.118764958796
233263,1646.8379277932572
233264,4028.9476555497686
233265,13194.334157698566
233266,11174.49306865806
233267,941.2942635360223
233268,-3301.1532407705745
233269,8.933121702982135
233270,6652.157974188746
233271,-553.1477141337064
233272,8375.283759007609
233273,1548.7486650466635
233274,7836.21420967322
233275,10724.467258272973
233276,19243.839276266484
233277,12809.190408696355
233278,10656.788399902453
233279,511.4587918941206
233280,-5834.670159007949
233281,5864.566238962675
233282,12778.221830897779
233283,13830.372802383052
233284,7309.909315427375
233285,10140.317707000693
233286,5386.116929295677
233287,-2640.922790573967
233288,-1327.30303440033
233289,5052.275766645737
233290,13423.511667705385
233291,7249.571025098464
233292,3030.5117258685523
233293,11667.587846981914
233294,-1719.5069911891387
233295,4621.541834651932
233296,1967.032487276535
233297,2386.8272264011994
233298,7433.902140370555
233299,2570.852088948689
233300,9560.482639961301
233301,11725.215762397384
233302,9507.43267741859
233303,10703.854875884961
